Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Spain,999,1,50,Onshore,0,2006,Acciona ; Med Wind,67950000,6.326666667,,,3.515373945,6.521553516,4.043435207,39.01906,21,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2006, with a cost of 67950000.0 GBP and is owned by Acciona  and  Med Wind. The project is onshore, and the average annual wind speed is 6.327 m/s. Spain has a credit rating of 21/21, with a GDP growth of 4.043% and 39.019% of its GDP in debt. The inflation rate is 3.515 and the energy inflation rate is 6.522."
Spain,1034,0,50,Onshore,0,2001,Iberdrola,67950000,4.086666667,,,3.589828014,3.382987976,3.919088791,54.05223,21,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2001, with a cost of 67950000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 4.087 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.919% and 54.052% of its GDP in debt. The inflation rate is 3.590 and the energy inflation rate is 3.383."
Greece,2438,0,27.2,Onshore,0,2019,Eren Hellas,36964800,6.73,,,0.51700002,-0.480481893,2.277180636,185.5363,9,"Evaluate the probability of success for a 27.2 MW Onshore wind farm in Greece. It is a single phase project beginning in 2019, with a cost of 36964800.0 GBP and is owned by Eren Hellas. The project is onshore, and the average annual wind speed is 6.730 m/s. Greece has a credit rating of 9/21, with a GDP growth of 2.277% and 185.536% of its GDP in debt. The inflation rate is 0.517 and the energy inflation rate is -0.480."
Denmark,2676,1,25,Onshore,0,2011,Community Ownership; Local Energy A/S,33975000,8.496666667,,,2.758678913,3.84332943,1.310803779,46.02907,21,"Evaluate the probability of success for a 25.0 MW Onshore wind farm in Denmark. It is a multi phase project beginning in 2011, with a cost of 33975000.0 GBP and is owned by Community Ownership and  Local Energy A/S. The project is onshore, and the average annual wind speed is 8.497 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 1.311% and 46.029% of its GDP in debt. The inflation rate is 2.759 and the energy inflation rate is 3.843."
Spain,2594,0,26,Onshore,0,2004,Iberdrola,35334000,4.796666667,,,3.039197922,3.496448517,3.114531452,45.3327,21,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2004, with a cost of 35334000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 4.797 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.115% and 45.333% of its GDP in debt. The inflation rate is 3.039 and the energy inflation rate is 3.496."
Italy,3385,0,20,Onshore,0,2014,EDP,27180000,4.953333333,,,0.241050467,0.016540658,-0.00138764,134.7553,12,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2014, with a cost of 27180000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 4.953 m/s. Italy has a credit rating of 12/21, with a GDP growth of -0.001% and 134.755% of its GDP in debt. The inflation rate is 0.241 and the energy inflation rate is 0.017."
Greece,4632,0,14,Onshore,0,2011,Enel,19026000,3.506666667,,,3.329869986,8.906470299,-9.876779039,175.2192,2,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2011, with a cost of 19026000.0 GBP and is owned by Enel. The project is onshore, and the average annual wind speed is 3.507 m/s. Greece has a credit rating of 2/21, with a GDP growth of -9.877% and 175.219% of its GDP in debt. The inflation rate is 3.330 and the energy inflation rate is 8.906."
Denmark,5688,0,10.6,Offshore hard mount,0,2023,SE Blue Renewables; European Energy A/S,27340392.73,8.42,0.82,15.92,3.305178112,-10.93382348,2.495184331,29.66258,21,"Evaluate the probability of success for a 10.6 MW Offshore hard mount wind farm in Denmark. It is a single phase project beginning in 2023, with a cost of 27340392.73 GBP and is owned by SE Blue Renewables and  European Energy A/S. The project is 0.82 km from shore at a depth of 15.92 meters, and the average annual wind speed is 8.420 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 2.495% and 29.663% of its GDP in debt. The inflation rate is 3.305 and the energy inflation rate is -10.934."
Greece,4926,0,12.6,Onshore,1,?,Rokas Renewables,17123400,,,,,,,,,"Evaluate the probability of success for a 12.6 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 17123400.0 GBP and is owned by Rokas Renewables. The project is onshore."
Ireland,1435,1,41,Onshore,0,2008,Renewables Infrastructure Group LTD (TRIG),55719000,8.19,,,4.060303211,9.667406082,-4.484069783,42.51374,21,"Evaluate the probability of success for a 41.0 MW Onshore wind farm in Ireland. It is a multi phase project beginning in 2008, with a cost of 55719000.0 GBP and is owned by Renewables Infrastructure Group LTD (TRIG). The project is onshore, and the average annual wind speed is 8.190 m/s. Ireland has a credit rating of 21/21, with a GDP growth of -4.484% and 42.514% of its GDP in debt. The inflation rate is 4.060 and the energy inflation rate is 9.667."
Denmark,3362,0,20,Onshore,0,2015,Private Investor - Jorgen Holm Westergaard; Ostrup Vindmollelaug I/S; Energi Fyn,27180000,8.843333333,,,0.452031076,0.050028067,2.104414587,39.89418,21,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Denmark. It is a single phase project beginning in 2015, with a cost of 27180000.0 GBP and is owned by Private Investor - Jorgen Holm Westergaard and  Ostrup Vindmollelaug I/S and  Energi Fyn. The project is onshore, and the average annual wind speed is 8.843 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 2.104% and 39.894% of its GDP in debt. The inflation rate is 0.452 and the energy inflation rate is 0.050."
Germany,4658,0,14,Onshore,0,2009,Ingka Deutschland Windfarms GMBH,19026000,6.576666667,,,0.312738299,0.419552684,-5.545164538,71.71568,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2009, with a cost of 19026000.0 GBP and is owned by Ingka Deutschland Windfarms GMBH. The project is onshore, and the average annual wind speed is 6.577 m/s. Germany has a credit rating of 21/21, with a GDP growth of -5.545% and 71.716% of its GDP in debt. The inflation rate is 0.313 and the energy inflation rate is 0.420."
Greece,3605,0,18.9,Onshore,0,2018,Ellaktor SA,25685100,5.833333333,,,0.63,0.067085952,2.064672533,190.6744,8,"Evaluate the probability of success for a 18.9 MW Onshore wind farm in Greece. It is a single phase project beginning in 2018, with a cost of 25685100.0 GBP and is owned by Ellaktor SA. The project is onshore, and the average annual wind speed is 5.833 m/s. Greece has a credit rating of 8/21, with a GDP growth of 2.065% and 190.674% of its GDP in debt. The inflation rate is 0.630 and the energy inflation rate is 0.067."
France,4258,0,15.3,Onshore,0,2002,Engie,20792700,7.056666667,,,1.923412323,1.639662385,1.06775025,60.88817,21,"Evaluate the probability of success for a 15.3 MW Onshore wind farm in France. It is a single phase project beginning in 2002, with a cost of 20792700.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 7.057 m/s. France has a credit rating of 21/21, with a GDP growth of 1.068% and 60.888% of its GDP in debt. The inflation rate is 1.923 and the energy inflation rate is 1.640."
Spain,2213,0,30,Onshore,0,2007,Acciona,40770000,5.656666667,,,2.787031889,3.659707785,3.533500122,35.69813,21,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2007, with a cost of 40770000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 5.657 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.534% and 35.698% of its GDP in debt. The inflation rate is 2.787 and the energy inflation rate is 3.660."
France,4566,0,14,Onshore,0,2016,Groupe Credit Mutuel and Desjardins,19026000,7.38,,,0.183335871,-0.11499691,0.860031082,98.02478,19,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in France. It is a single phase project beginning in 2016, with a cost of 19026000.0 GBP and is owned by Groupe Credit Mutuel and Desjardins. The project is onshore, and the average annual wind speed is 7.380 m/s. France has a credit rating of 19/21, with a GDP growth of 0.860% and 98.025% of its GDP in debt. The inflation rate is 0.183 and the energy inflation rate is -0.115."
France,5587,0,11,Onshore,0,2018,Talanx Group,14949000,6.446666667,,,1.85,2.38292861,1.645908729,98.1591,19,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in France. It is a single phase project beginning in 2018, with a cost of 14949000.0 GBP and is owned by Talanx Group. The project is onshore, and the average annual wind speed is 6.447 m/s. France has a credit rating of 19/21, with a GDP growth of 1.646% and 98.159% of its GDP in debt. The inflation rate is 1.850 and the energy inflation rate is 2.383."
Spain,3138,0,22,Onshore,0,2001,Acciona,29898000,5.06,,,3.589828014,3.382987976,3.919088791,54.05223,21,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2001, with a cost of 29898000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 5.060 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.919% and 54.052% of its GDP in debt. The inflation rate is 3.590 and the energy inflation rate is 3.383."
Finland,1231,0,45,Onshore,0,2023,Puhuri Oy,61155000,4.98,,,6.250643222,-1.180894007,-1.163962815,77.02499,20,"Evaluate the probability of success for a 45.0 MW Onshore wind farm in Finland. It is a single phase project beginning in 2023, with a cost of 61155000.0 GBP and is owned by Puhuri Oy. The project is onshore, and the average annual wind speed is 4.980 m/s. Finland has a credit rating of 20/21, with a GDP growth of -1.164% and 77.025% of its GDP in debt. The inflation rate is 6.251 and the energy inflation rate is -1.181."
Spain,1169,0,48,Onshore,0,2006,Eyra; ACS Group,65232000,5.833333333,,,3.515373945,6.521553516,4.043435207,39.01906,21,"Evaluate the probability of success for a 48.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2006, with a cost of 65232000.0 GBP and is owned by Eyra and  ACS Group. The project is onshore, and the average annual wind speed is 5.833 m/s. Spain has a credit rating of 21/21, with a GDP growth of 4.043% and 39.019% of its GDP in debt. The inflation rate is 3.515 and the energy inflation rate is 6.522."
Croatia,5630,0,11,Onshore,0,2006,WPD,14949000,4.863333333,,,3.18461895,4.2,5.081465904,38.36565,13,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Croatia. It is a single phase project beginning in 2006, with a cost of 14949000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 4.863 m/s. Croatia has a credit rating of 13/21, with a GDP growth of 5.081% and 38.366% of its GDP in debt. The inflation rate is 3.185 and the energy inflation rate is 4.200."
Germany,3794,0,18,Onshore,0,2009,WPD,24462000,6.82,,,0.312738299,0.419552684,-5.545164538,71.71568,21,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2009, with a cost of 24462000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 6.820 m/s. Germany has a credit rating of 21/21, with a GDP growth of -5.545% and 71.716% of its GDP in debt. The inflation rate is 0.313 and the energy inflation rate is 0.420."
Germany,4202,0,16,Onshore,0,2007,EVV Renewable Energy,21744000,6.58,,,2.298336029,1.922888994,2.89010719,63.08144,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2007, with a cost of 21744000.0 GBP and is owned by EVV Renewable Energy. The project is onshore, and the average annual wind speed is 6.580 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.890% and 63.081% of its GDP in debt. The inflation rate is 2.298 and the energy inflation rate is 1.923."
France,4978,0,12,Onshore,0,2021,Kallista Energy,16308000,7.233333333,,,1.642331,10.45525,6.882337866,113.0879,20,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2021, with a cost of 16308000.0 GBP and is owned by Kallista Energy. The project is onshore, and the average annual wind speed is 7.233 m/s. France has a credit rating of 20/21, with a GDP growth of 6.882% and 113.088% of its GDP in debt. The inflation rate is 1.642 and the energy inflation rate is 10.455."
Germany,4986,1,12,Onshore,0,2020,VOSS Energy GMBH,16308000,6.63,,,0.50668989,0.699134027,-4.095137491,67.85817,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2020, with a cost of 16308000.0 GBP and is owned by VOSS Energy GMBH. The project is onshore, and the average annual wind speed is 6.630 m/s. Germany has a credit rating of 21/21, with a GDP growth of -4.095% and 67.858% of its GDP in debt. The inflation rate is 0.507 and the energy inflation rate is 0.699."
Italy,6166,0,10,Onshore,0,-,Cubico Sustainable Investments,13590000,5.513478261,,,,,,,,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Italy. It is a single phase project beginning in an unknwon year, with a cost of 13590000.0 GBP and is owned by Cubico Sustainable Investments. The project is onshore."
Spain,3101,0,22,Onshore,0,2009,EDP,29898000,4.923333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2009, with a cost of 29898000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 4.923 m/s. Spain has a credit rating of 20/21, with a GDP growth of -3.768% and 53.079% of its GDP in debt. The inflation rate is -0.288 and the energy inflation rate is 1.294."
Norway,201,0,208,Onshore,0,2020,other ; Engie; SUSI Partners AG,282672000,5.03,,,1.286584907,-3.487698987,-1.278171785,46.1091,21,"Evaluate the probability of success for a 208.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2020, with a cost of 282672000.0 GBP and is owned by other  and  Engie and  SUSI Partners AG. The project is onshore, and the average annual wind speed is 5.030 m/s. Norway has a credit rating of 21/21, with a GDP growth of -1.278% and 46.109% of its GDP in debt. The inflation rate is 1.287 and the energy inflation rate is -3.488."
Netherlands,1887,1,34,Onshore,0,2006,Private Owners,46206000,7.226666667,,,1.101507187,3.881190062,3.537375219,44.96037,21,"Evaluate the probability of success for a 34.0 MW Onshore wind farm in Netherlands. It is a multi phase project beginning in 2006, with a cost of 46206000.0 GBP and is owned by Private Owners. The project is onshore, and the average annual wind speed is 7.227 m/s. Netherlands has a credit rating of 21/21, with a GDP growth of 3.537% and 44.960% of its GDP in debt. The inflation rate is 1.102 and the energy inflation rate is 3.881."
Spain,1388,0,42,Onshore,0,2012,Inversiones Empresariales Vapat SL,57078000,6.15,,,2.446004391,5.063489914,-2.865113673,89.56038,12,"Evaluate the probability of success for a 42.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2012, with a cost of 57078000.0 GBP and is owned by Inversiones Empresariales Vapat SL. The project is onshore, and the average annual wind speed is 6.150 m/s. Spain has a credit rating of 12/21, with a GDP growth of -2.865% and 89.560% of its GDP in debt. The inflation rate is 2.446 and the energy inflation rate is 5.063."
Spain,3593,0,19,Onshore,0,2003,Acciona,25821000,4.59,,,3.039239645,2.886516333,2.939289664,47.68695,20,"Evaluate the probability of success for a 19.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2003, with a cost of 25821000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 4.590 m/s. Spain has a credit rating of 20/21, with a GDP growth of 2.939% and 47.687% of its GDP in debt. The inflation rate is 3.039 and the energy inflation rate is 2.887."
Germany,3477,0,20,Onshore,0,2006,Juwi GmbH,27180000,6.38,,,1.577432156,2.939437389,3.855736152,65.75402,21,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2006, with a cost of 27180000.0 GBP and is owned by Juwi GmbH. The project is onshore, and the average annual wind speed is 6.380 m/s. Germany has a credit rating of 21/21, with a GDP growth of 3.856% and 65.754% of its GDP in debt. The inflation rate is 1.577 and the energy inflation rate is 2.939."
Spain,1024,0,50,Onshore,0,2003,Iberdrola,67950000,5.8,,,3.039239645,2.886516333,2.939289664,47.68695,20,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2003, with a cost of 67950000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.800 m/s. Spain has a credit rating of 20/21, with a GDP growth of 2.939% and 47.687% of its GDP in debt. The inflation rate is 3.039 and the energy inflation rate is 2.887."
Sweden,873,0,51,Onshore,0,2014,Holmen Group,69309000,5.44,,,-0.179638565,3.430000067,2.295763809,45.20099,21,"Evaluate the probability of success for a 51.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2014, with a cost of 69309000.0 GBP and is owned by Holmen Group. The project is onshore, and the average annual wind speed is 5.440 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.296% and 45.201% of its GDP in debt. The inflation rate is -0.180 and the energy inflation rate is 3.430."
Spain,1959,0,33,Onshore,0,2005,Energaas Renovables del Bierzo (ERBI),44847000,5.753333333,,,3.368458509,5.324462414,3.551225515,42.39519,21,"Evaluate the probability of success for a 33.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2005, with a cost of 44847000.0 GBP and is owned by Energaas Renovables del Bierzo (ERBI). The project is onshore, and the average annual wind speed is 5.753 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.551% and 42.395% of its GDP in debt. The inflation rate is 3.368 and the energy inflation rate is 5.324."
Serbia,278,1,150,Onshore,1,2008,VPBC Vetar,203850000,5.2,,,12.38654041,,5.160892773,30.55627,9,"Evaluate the probability of success for a 150.0 MW Onshore wind farm in Serbia. It is a multi phase project beginning in 2008, with a cost of 203850000.0 GBP and is owned by VPBC Vetar. The project is onshore, and the average annual wind speed is 5.200 m/s. Serbia has a credit rating of 9/21, with a GDP growth of 5.161% and 30.556% of its GDP in debt. The inflation rate is 12.387 and the energy inflation rate is nan."
France,3884,0,18,Onshore,0,2012,Volkswind GmbH,24462000,5.983333333,,,1.954202652,3.398922443,0.183835271,91.71756,20,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in France. It is a single phase project beginning in 2012, with a cost of 24462000.0 GBP and is owned by Volkswind GmbH. The project is onshore, and the average annual wind speed is 5.983 m/s. France has a credit rating of 20/21, with a GDP growth of 0.184% and 91.718% of its GDP in debt. The inflation rate is 1.954 and the energy inflation rate is 3.399."
Greece,4059,0,16.1,Onshore,1,?,K Sarras & CO LLC,21879900,,,,,,,,,"Evaluate the probability of success for a 16.1 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 21879900.0 GBP and is owned by K Sarras & CO LLC. The project is onshore."
Poland,2664,0,25,Onshore,0,2013,Invenergy LLC,33975000,7.573333333,,,0.991986692,1.963978171,0.684240607,57.11583,15,"Evaluate the probability of success for a 25.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2013, with a cost of 33975000.0 GBP and is owned by Invenergy LLC. The project is onshore, and the average annual wind speed is 7.573 m/s. Poland has a credit rating of 15/21, with a GDP growth of 0.684% and 57.116% of its GDP in debt. The inflation rate is 0.992 and the energy inflation rate is 1.964."
Germany,4203,1,16,Onshore,0,2007,Denker & Wulf AG,21744000,8.123333333,,,2.298336029,1.922888994,2.89010719,63.08144,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2007, with a cost of 21744000.0 GBP and is owned by Denker & Wulf AG. The project is onshore, and the average annual wind speed is 8.123 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.890% and 63.081% of its GDP in debt. The inflation rate is 2.298 and the energy inflation rate is 1.923."
Romania,1802,1,35,Onshore,0,2012,Toplet Energy,47565000,4.83,,,3.337636948,6.9,1.903616968,35.37141,12,"Evaluate the probability of success for a 35.0 MW Onshore wind farm in Romania. It is a multi phase project beginning in 2012, with a cost of 47565000.0 GBP and is owned by Toplet Energy. The project is onshore, and the average annual wind speed is 4.830 m/s. Romania has a credit rating of 12/21, with a GDP growth of 1.904% and 35.371% of its GDP in debt. The inflation rate is 3.338 and the energy inflation rate is 6.900."
Austria,2068,1,31,Onshore,0,2018,Web Windenergie AG; ImWind,42129000,3.386666667,,,2,2.279999971,2.484220867,74.08284,20,"Evaluate the probability of success for a 31.0 MW Onshore wind farm in Austria. It is a multi phase project beginning in 2018, with a cost of 42129000.0 GBP and is owned by Web Windenergie AG and  ImWind. The project is onshore, and the average annual wind speed is 3.387 m/s. Austria has a credit rating of 20/21, with a GDP growth of 2.484% and 74.083% of its GDP in debt. The inflation rate is 2.000 and the energy inflation rate is 2.280."
Denmark,3381,0,20,Onshore,0,2014,Ostergaard Vindkraft; Community Owners - Volder Mark Vindkraft I/S; Ronn-Sonder I/S; JH Energy APS,27180000,8.64,,,0.564021528,1.497840524,1.277999794,44.29045,21,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Denmark. It is a single phase project beginning in 2014, with a cost of 27180000.0 GBP and is owned by Ostergaard Vindkraft and  Community Owners - Volder Mark Vindkraft I/S and  Ronn-Sonder I/S and  JH Energy APS. The project is onshore, and the average annual wind speed is 8.640 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 1.278% and 44.290% of its GDP in debt. The inflation rate is 0.564 and the energy inflation rate is 1.498."
Ukraine,427,1,100,Onshore,1,2010,The Concorde Group LLC,135900000,5.763333333,,,9.329396248,8.850614548,4.092004367,40.62584,7,"Evaluate the probability of success for a 100.0 MW Onshore wind farm in Ukraine. It is a multi phase project beginning in 2010, with a cost of 135900000.0 GBP and is owned by The Concorde Group LLC. The project is onshore, and the average annual wind speed is 5.763 m/s. Ukraine has a credit rating of 7/21, with a GDP growth of 4.092% and 40.626% of its GDP in debt. The inflation rate is 9.329 and the energy inflation rate is 8.851."
Spain,2398,0,28,Onshore,0,2008,Iberdrola,38052000,6.053333333,,,4.07565403,6.641723633,0.767165775,39.6088,21,"Evaluate the probability of success for a 28.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2008, with a cost of 38052000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 6.053 m/s. Spain has a credit rating of 21/21, with a GDP growth of 0.767% and 39.609% of its GDP in debt. The inflation rate is 4.076 and the energy inflation rate is 6.642."
France,3205,0,21,Onshore,0,2017,Innergex Renewable Energy ; Desjardins Group Pension Plan,28539000,5.78,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 28539000.0 GBP and is owned by Innergex Renewable Energy  and  Desjardins Group Pension Plan. The project is onshore, and the average annual wind speed is 5.780 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
Germany,2547,0,26,Onshore,0,2012,WPD,35334000,6.9,,,2.008486986,2.23366785,0.474291306,79.15729,21,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2012, with a cost of 35334000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 6.900 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.474% and 79.157% of its GDP in debt. The inflation rate is 2.008 and the energy inflation rate is 2.234."
Greece,1645,0,37.8,Onshore,1,?,Intrakat,51370200,,,,,,,,,"Evaluate the probability of success for a 37.8 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 51370200.0 GBP and is owned by Intrakat. The project is onshore."
United Kingdom,3743,0,18,Onshore,1,2012,Ventient Energy,24462000,7.456666667,,,2.564104319,2.724234581,1.508998374,84.4826,21,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2012, with a cost of 24462000.0 GBP and is owned by Ventient Energy. The project is onshore, and the average annual wind speed is 7.457 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of 1.509% and 84.483% of its GDP in debt. The inflation rate is 2.564 and the energy inflation rate is 2.724."
Poland,5292,0,12,Onshore,0,2009,PGE Energia Odnawialna SA,16308000,6.08,,,3.795387983,8.516854286,2.615128593,49.8209,15,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2009, with a cost of 16308000.0 GBP and is owned by PGE Energia Odnawialna SA. The project is onshore, and the average annual wind speed is 6.080 m/s. Poland has a credit rating of 15/21, with a GDP growth of 2.615% and 49.821% of its GDP in debt. The inflation rate is 3.795 and the energy inflation rate is 8.517."
Ireland,1799,0,35,Onshore,0,2016,ESB Group ; Greencoat,47565000,7.966666667,,,0.008308411,-0.475799084,1.22263861,72.63962,15,"Evaluate the probability of success for a 35.0 MW Onshore wind farm in Ireland. It is a single phase project beginning in 2016, with a cost of 47565000.0 GBP and is owned by ESB Group  and  Greencoat. The project is onshore, and the average annual wind speed is 7.967 m/s. Ireland has a credit rating of 15/21, with a GDP growth of 1.223% and 72.640% of its GDP in debt. The inflation rate is 0.008 and the energy inflation rate is -0.476."
Germany,4813,0,13,Onshore,0,2020,Encavis AG,17667000,6.556666667,,,0.50668989,0.699134027,-4.095137491,67.85817,21,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2020, with a cost of 17667000.0 GBP and is owned by Encavis AG. The project is onshore, and the average annual wind speed is 6.557 m/s. Germany has a credit rating of 21/21, with a GDP growth of -4.095% and 67.858% of its GDP in debt. The inflation rate is 0.507 and the energy inflation rate is 0.699."
Germany,788,0,57,Onshore,0,2012,WindStrom,77463000,6.646666667,,,2.008486986,2.23366785,0.474291306,79.15729,21,"Evaluate the probability of success for a 57.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2012, with a cost of 77463000.0 GBP and is owned by WindStrom. The project is onshore, and the average annual wind speed is 6.647 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.474% and 79.157% of its GDP in debt. The inflation rate is 2.008 and the energy inflation rate is 2.234."
United Kingdom,36,1,659,Offshore hard mount,0,2018,Orsted ; PFA Pension ; PKA,1751582021,7.683333333,29.08,29.5,2.32,1.855871797,1.405190266,86.34547,19,"Evaluate the probability of success for a 659.0 MW Offshore hard mount wind farm in United Kingdom. It is a multi phase project beginning in 2018, with a cost of 1751582021.0 GBP and is owned by Orsted  and  PFA Pension  and  PKA. The project is 29.08 km from shore at a depth of 29.5 meters, and the average annual wind speed is 7.683 m/s. United Kingdom has a credit rating of 19/21, with a GDP growth of 1.405% and 86.345% of its GDP in debt. The inflation rate is 2.320 and the energy inflation rate is 1.856."
France,3708,0,18,Onshore,0,2016,Valorem,24462000,5.853333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in France. It is a single phase project beginning in 2016, with a cost of 24462000.0 GBP and is owned by Valorem. The project is onshore, and the average annual wind speed is 5.853 m/s. France has a credit rating of 19/21, with a GDP growth of 0.860% and 98.025% of its GDP in debt. The inflation rate is 0.183 and the energy inflation rate is -0.115."
Greece,4552,0,14,Onshore,0,2017,EMV Energy Investments SA,19026000,3.78,,,1.138,2.168021202,1.473124985,183.2054,5,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2017, with a cost of 19026000.0 GBP and is owned by EMV Energy Investments SA. The project is onshore, and the average annual wind speed is 3.780 m/s. Greece has a credit rating of 5/21, with a GDP growth of 1.473% and 183.205% of its GDP in debt. The inflation rate is 1.138 and the energy inflation rate is 2.168."
Greece,5540,0,11.4,Onshore,0,1999,Rokas Renewables,15492600,6.463333333,,,2.636634588,-8.100000381,2.65878589,98.90671,15,"Evaluate the probability of success for a 11.4 MW Onshore wind farm in Greece. It is a single phase project beginning in 1999, with a cost of 15492600.0 GBP and is owned by Rokas Renewables. The project is onshore, and the average annual wind speed is 6.463 m/s. Greece has a credit rating of 15/21, with a GDP growth of 2.659% and 98.907% of its GDP in debt. The inflation rate is 2.637 and the energy inflation rate is -8.100."
