Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Greece,1469,0,40,Onshore,0,2016,Eren Hellas,54360000,4.693333333,,,-0.825660706,-3.180480957,-0.031795213,183.6976,6
France,5274,1,12,Onshore,0,2010,NGE Energie SAS,16308000,5.913333333,,,1.531118512,3.301385641,2.000324727,86.31331,21
France,5236,0,12,Onshore,0,2011,Eurowatt Services,16308000,7.113333333,,,2.111598015,4.445785046,2.437576569,88.9102,21
Italy,2017,0,32,Onshore,0,2009,EDF,43488000,6.616666667,,,0.774766505,-0.124860622,-5.305154033,116.1213,17
Sweden,4193,0,16,Onshore,0,2007,OX2 AB,21744000,4.016666667,,,2.212168932,0,3.224911317,39.07255,21
Spain,4189,1,16,Onshore,0,2008,Iberdrola,21744000,6.1,,,4.07565403,6.641723633,0.767165775,39.6088,21
Norway,4615,0,14,Onshore,1,2012,Vindkraft Nord AS,19026000,6.933333333,,,0.696865737,-1.873118162,2.717959267,30.90833,21
Romania,1862,1,34,Onshore,0,2012,Eviva Nalbant,46206000,5.963333333,,,3.337636948,6.9,1.903616968,35.37141,12
Greece,1194,0,46.3,Onshore,0,2004,Rokas Renewables,62921700,5.566666667,,,2.89884758,4.793126106,5.377866297,102.8734,16
Spain,3550,0,19.2,Onshore,0,2021,Ecoener,26092800,7.313333333,,,3.093135,21.23588,6.683144185,115.5939,16
France,2052,1,32,Onshore,0,2019,RWE AG,43488000,6.693333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Austria,4335,0,15,Onshore,0,2014,Gemeinde Munderfing ; Energiewerkstatt GmbH,20385000,4.146666667,,,1.605804801,1.590000033,0.755799077,84.04751,20
Germany,5635,0,11,Onshore,0,2006,EFI Wind GMBH,14949000,6.99,,,1.577432156,2.939437389,3.855736152,65.75402,21
Belgium,3218,0,21,Onshore,0,2015,EDF,28539000,6.71,,,0.561430633,0.399857312,1.474164386,105.2304,20
Greece,3657,0,18,Onshore,0,2020,InterPhoton,24462000,4.97,,,-1.247951877,-3.765300547,-9.196231471,213.1524,9
Croatia,1393,1,42,Onshore,0,2009,Wallenborn Bora GMBH,57078000,4.663333333,,,2.373017788,-2.8,-6.813956178,48.08895,12
Spain,1650,1,37.8,Onshore,1,2020,Naturgy,51370200,5.783333333,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Finland,5775,0,10,Onshore,0,2017,Exilion Tuuli Ky,13590000,5.09,,,0.839,1.297056556,3.303370161,66.51211,20
Portugal,3246,1,21,Onshore,0,2010,Finerge SA,28539000,3.79,,,1.402570248,4.43446207,1.73762451,100.2145,17
Germany,147,1,288,Offshore hard mount,0,2015,EnBW; Macquarie Capital,788994960,8.346666667,36.85,36.28,0.514420152,-0.414969653,1.652719772,70.55988,21
France,4273,0,15,Onshore,0,2023,EDP,20385000,5.8,,,4.878357265,5.925709159,0.936487503,110.6418,19
Greece,1322,0,43.2,Onshore,0,2022,Mytilineos Holdings SA,58708800,4.34,,,9.645261,39.69207629,5.74364919,179.5882,11
Spain,1396,0,42,Onshore,0,2009,Acciona,57078000,5.086666667,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Norway,219,0,197,Onshore,0,2021,Eviny,267723000,7.2,,,3.483881,44.51904,3.908686777,41.64119,21
France,5200,0,12,Onshore,0,2012,ERG,16308000,6.853333333,,,1.954202652,3.398922443,0.183835271,91.71756,20
Netherlands,4454,0,15,Onshore,0,2024,Vattenfall AB,20385000,7.59,,,3.838393543,-22.05954498,0.074560722,45.02355,21
Spain,2409,1,28,Onshore,0,2006,Iberdrola,38052000,5.84,,,3.515373945,6.521553516,4.043435207,39.01906,21
Spain,2405,1,28,Onshore,0,2007,Iberdrola,38052000,3.8,,,2.787031889,3.659707785,3.533500122,35.69813,21
Norway,1562,0,39,Onshore,1,2007,Statskog SF,53001000,5.84,,,0.712596357,-0.869917691,2.914039986,49.51508,21
Finland,666,0,68,Onshore,0,2022,Aquila Capital,92412000,4.775,,,7.123507,30.69680686,1.450048073,73.94323,20
Norway,505,0,90,Onshore,1,2004,Norsk Hydro ASA,122310000,6.053333333,,,0.454491556,0.240770549,4.014588017,43.82903,21
France,1770,0,36,Onshore,0,2015,Enercon,48924000,5.86,,,0.037512854,0.410003603,1.066754735,97.07373,19
France,2820,0,24,Onshore,0,2010,Erelia,32616000,5.886666667,,,1.531118512,3.301385641,2.000324727,86.31331,21
France,5570,0,11,Onshore,0,2020,Engie,14949000,6.726666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Denmark,1526,0,40,Offshore hard mount,0,2000,Copenhagen Energy A/S; Middelgrunden Wind Turbine Cooperative,103326046.7,7.4,2.21,6.95,2.903283119,10.39999962,3.724008976,52.39094,21
France,6000,0,10,Onshore,0,2009,Elicio,13590000,6.81,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Germany,5472,1,12,Onshore,0,2001,Ingenieurburo,16308000,7.533333333,,,1.983850956,2.450403214,1.636541013,57.58368,21
Greece,4036,0,16.8,Onshore,1,?,Intrakat,22831200,,,,,,,,
France,2952,0,23,Onshore,0,2013,La Compagnie du Vent,31257000,5.74,,,0.863710403,2.433341503,0.781756446,94.68683,19
Austria,5163,1,12,Onshore,0,2013,PUSPOK Group,16308000,6.186666667,,,2.000159502,2.390000105,-0.250726546,81.26635,20
Spain,1542,0,39,Onshore,0,2022,Capital Energy,53001000,5.285,,,8.390576,29.4164652,6.179312226,109.4039,16
Germany,5467,0,12,Onshore,0,2002,WPD,16308000,6.736666667,,,1.420809388,0.910149872,-0.228310249,59.26526,21
France,3357,0,20,Onshore,0,2016,JP Energie Environnement,27180000,6.393333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Romania,4588,1,14,Onshore,0,2014,Premier Energy,19026000,6.033333333,,,1.070372581,2.3,4.116001093,39.13837,12
Germany,2317,0,29,Onshore,0,2003,DGE Wind GMBH,39411000,6.533333333,,,1.034225345,1.510221601,-0.529928994,62.70924,21
Germany,3586,1,19,Onshore,0,2013,WPD,25821000,7.133333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Norway,211,0,200,Onshore,1,2013,Vindkraft Nord AS,271800000,5.503333333,,,2.120480061,5.294428825,1.016190824,31.42718,21
Spain,3460,0,20,Onshore,0,2007,Acciona,27180000,5.543333333,,,2.787031889,3.659707785,3.533500122,35.69813,21
Spain,3192,0,21,Onshore,0,2019,Grupo Jorge,28539000,5.85,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Poland,1365,0,42,Onshore,0,2020,WPD,57078000,6.456666667,,,3.374469726,7.48961993,-2.035568824,57.19533,15
Germany,671,0,68,Onshore,0,2008,EVV Renewable Energy,92412000,6.596666667,,,2.628387928,3.424206972,0.910403196,64.5862,21
France,2278,0,29.4,Onshore,0,2022,Volkswind GmbH,39954600,6.435,,,5.222367,23.73546019,2.570840474,111.9513,19
Sweden,4073,0,16,Onshore,0,2021,OX2 AB,21744000,5.803333333,,,2.163197,16.98293,5.937508573,36.83366,21
Germany,4217,0,16,Onshore,0,2004,WestWind Energy PTY LTD,21744000,6.736666667,,,1.66573,1.529088616,1.162368267,64.33307,21
Sweden,123,1,308.5,Onshore,0,2022,E.ON ; Credit Suisse Energy Infrastructure Partners (CSEIP),419251500,4.12,,,8.369291,32.9286103,1.459288508,33.75297,21
Denmark,15,0,1140,Offshore hard mount,1,2022,Orsted; Copenhagen Infrastructure Partners,2943999080,7.35,1.96,9.78,7.696567,41.56489397,1.540173107,29.69815,21
Sweden,3775,0,18,Onshore,0,2010,Arise AB,24462000,6.436666667,,,1.157981992,0,5.750735843,38.30193,21
Kosovo,406,0,103,Onshore,0,2021,Enlight Renewable Energy,139977000,4.026666667,,,3.355874894,0,10.74565608,21.58132,
Spain,2387,0,28,Onshore,0,2009,Acciona,38052000,4.89,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Ireland,2381,0,28,Onshore,0,2011,Enerco Energy,38052000,7.423333333,,,2.557188034,9.744598389,1.6487739,109.4283,14
Austria,3134,1,22,Onshore,0,2003,Energie Burgenland,29898000,6.153333333,,,1.355552197,1.340000033,1.141565015,65.85282,21
France,4100,0,16,Onshore,0,2017,EnBW,21744000,5.653333333,,,1.163,1.601827264,2.083614851,98.48331,19
Ireland,2489,0,27,Onshore,0,2006,Scottish and Southern Energy (SSE),36693000,8.37,,,3.931634426,16.03149605,4.987854685,23.64522,21
Italy,3879,1,18,Onshore,0,2006,CEF; Glennmont Partners,24462000,5.386666667,,,2.09084177,5.697815418,1.799479905,106.2531,17
Germany,1764,0,36,Onshore,0,2003,WPD,48924000,6.723333333,,,1.034225345,1.510221601,-0.529928994,62.70924,21
Portugal,6105,0,10,Onshore,0,2005,Energiekontor,13590000,3.75,,,2.27715683,4.368259907,0.781847758,72.24908,18
France,4917,1,13,Onshore,0,2020,Ostwind,17667000,6.463333333,,,0.476498853,-0.206244222,-7.44064593,114.853,20
France,2098,0,31,Onshore,0,2019,Volkswind GmbH,42129000,6.593333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Italy,1462,0,40,Onshore,0,2019,E2I Energie Speciali SRL,54360000,4.37,,,0.634000003,0.484916806,0.429162534,133.8227,13
Spain,1547,1,39,Onshore,0,2019,Enel,53001000,6.216666667,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Sweden,5955,0,10,Onshore,0,2010,E.ON,13590000,4.51,,,1.157981992,0,5.750735843,38.30193,21
France,4107,1,16,Onshore,0,2016,Talanx Group,21744000,6.466666667,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Portugal,4672,1,14,Onshore,0,2007,Finerge SA,19026000,3.763333333,,,2.453965664,3.635817766,2.506579715,72.72796,18
Germany,5805,0,10,Onshore,0,2017,ABO Wind,13590000,6.113333333,,,1.711,1.241764545,2.716024519,63.95238,21
Serbia,1727,0,36,Onshore,1,2014,Initiatives & Energies Locales (IEL) SAS,48924000,5.22,,,2.101441383,,-1.804270248,66.2417,9
Greece,3416,1,20,Onshore,0,2011,Terna Energy,27180000,4.9,,,3.329869986,8.906470299,-9.876779039,175.2192,2
Germany,2590,0,26,Onshore,0,2005,WPD,35334000,6.223333333,,,1.546913624,2.818756342,0.885697236,66.46009,21
Portugal,968,1,50,Onshore,0,2009,EDP,67950000,7.22,,,-0.83552748,2.059766054,-3.122078123,87.79909,17
Belgium,5583,0,11,Onshore,0,2018,EDF,14949000,6.576666667,,,2.05,3.044097424,1.877968572,99.85589,20
Germany,4182,0,16,Onshore,0,2009,PNE AG,21744000,6.313333333,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Spain,999,1,50,Onshore,0,2006,Acciona ; Med Wind,67950000,6.326666667,,,3.515373945,6.521553516,4.043435207,39.01906,21
Spain,1034,0,50,Onshore,0,2001,Iberdrola,67950000,4.086666667,,,3.589828014,3.382987976,3.919088791,54.05223,21
Greece,2438,0,27.2,Onshore,0,2019,Eren Hellas,36964800,6.73,,,0.51700002,-0.480481893,2.277180636,185.5363,9
Denmark,2676,1,25,Onshore,0,2011,Community Ownership; Local Energy A/S,33975000,8.496666667,,,2.758678913,3.84332943,1.310803779,46.02907,21
Spain,2594,0,26,Onshore,0,2004,Iberdrola,35334000,4.796666667,,,3.039197922,3.496448517,3.114531452,45.3327,21
Italy,3385,0,20,Onshore,0,2014,EDP,27180000,4.953333333,,,0.241050467,0.016540658,-0.00138764,134.7553,12
Greece,4632,0,14,Onshore,0,2011,Enel,19026000,3.506666667,,,3.329869986,8.906470299,-9.876779039,175.2192,2
Denmark,5688,0,10.6,Offshore hard mount,0,2023,SE Blue Renewables; European Energy A/S,27340392.73,8.42,0.82,15.92,3.305178112,-10.93382348,2.495184331,29.66258,21
Greece,4926,0,12.6,Onshore,1,?,Rokas Renewables,17123400,,,,,,,,
Ireland,1435,1,41,Onshore,0,2008,Renewables Infrastructure Group LTD (TRIG),55719000,8.19,,,4.060303211,9.667406082,-4.484069783,42.51374,21
Denmark,3362,0,20,Onshore,0,2015,Private Investor - Jorgen Holm Westergaard; Ostrup Vindmollelaug I/S; Energi Fyn,27180000,8.843333333,,,0.452031076,0.050028067,2.104414587,39.89418,21
Germany,4658,0,14,Onshore,0,2009,Ingka Deutschland Windfarms GMBH,19026000,6.576666667,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Greece,3605,0,18.9,Onshore,0,2018,Ellaktor SA,25685100,5.833333333,,,0.63,0.067085952,2.064672533,190.6744,8
France,4258,0,15.3,Onshore,0,2002,Engie,20792700,7.056666667,,,1.923412323,1.639662385,1.06775025,60.88817,21
Spain,2213,0,30,Onshore,0,2007,Acciona,40770000,5.656666667,,,2.787031889,3.659707785,3.533500122,35.69813,21
France,4566,0,14,Onshore,0,2016,Groupe Credit Mutuel and Desjardins,19026000,7.38,,,0.183335871,-0.11499691,0.860031082,98.02478,19
France,5587,0,11,Onshore,0,2018,Talanx Group,14949000,6.446666667,,,1.85,2.38292861,1.645908729,98.1591,19
Spain,3138,0,22,Onshore,0,2001,Acciona,29898000,5.06,,,3.589828014,3.382987976,3.919088791,54.05223,21
Finland,1231,0,45,Onshore,0,2023,Puhuri Oy,61155000,4.98,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Spain,1169,0,48,Onshore,0,2006,Eyra; ACS Group,65232000,5.833333333,,,3.515373945,6.521553516,4.043435207,39.01906,21
Croatia,5630,0,11,Onshore,0,2006,WPD,14949000,4.863333333,,,3.18461895,4.2,5.081465904,38.36565,13
Germany,3794,0,18,Onshore,0,2009,WPD,24462000,6.82,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Germany,4202,0,16,Onshore,0,2007,EVV Renewable Energy,21744000,6.58,,,2.298336029,1.922888994,2.89010719,63.08144,21
France,4978,0,12,Onshore,0,2021,Kallista Energy,16308000,7.233333333,,,1.642331,10.45525,6.882337866,113.0879,20
Germany,4986,1,12,Onshore,0,2020,VOSS Energy GMBH,16308000,6.63,,,0.50668989,0.699134027,-4.095137491,67.85817,21
Italy,6166,0,10,Onshore,0,-,Cubico Sustainable Investments,13590000,5.513478261,,,,,,,
Spain,3101,0,22,Onshore,0,2009,EDP,29898000,4.923333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Norway,201,0,208,Onshore,0,2020,other ; Engie; SUSI Partners AG,282672000,5.03,,,1.286584907,-3.487698987,-1.278171785,46.1091,21
Netherlands,1887,1,34,Onshore,0,2006,Private Owners,46206000,7.226666667,,,1.101507187,3.881190062,3.537375219,44.96037,21
Spain,1388,0,42,Onshore,0,2012,Inversiones Empresariales Vapat SL,57078000,6.15,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Spain,3593,0,19,Onshore,0,2003,Acciona,25821000,4.59,,,3.039239645,2.886516333,2.939289664,47.68695,20
Germany,3477,0,20,Onshore,0,2006,Juwi GmbH,27180000,6.38,,,1.577432156,2.939437389,3.855736152,65.75402,21
Spain,1024,0,50,Onshore,0,2003,Iberdrola,67950000,5.8,,,3.039239645,2.886516333,2.939289664,47.68695,20
Sweden,873,0,51,Onshore,0,2014,Holmen Group,69309000,5.44,,,-0.179638565,3.430000067,2.295763809,45.20099,21
Spain,1959,0,33,Onshore,0,2005,Energaas Renovables del Bierzo (ERBI),44847000,5.753333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Serbia,278,1,150,Onshore,1,2008,VPBC Vetar,203850000,5.2,,,12.38654041,,5.160892773,30.55627,9
France,3884,0,18,Onshore,0,2012,Volkswind GmbH,24462000,5.983333333,,,1.954202652,3.398922443,0.183835271,91.71756,20
Greece,4059,0,16.1,Onshore,1,?,K Sarras & CO LLC,21879900,,,,,,,,
Poland,2664,0,25,Onshore,0,2013,Invenergy LLC,33975000,7.573333333,,,0.991986692,1.963978171,0.684240607,57.11583,15
Germany,4203,1,16,Onshore,0,2007,Denker & Wulf AG,21744000,8.123333333,,,2.298336029,1.922888994,2.89010719,63.08144,21
Romania,1802,1,35,Onshore,0,2012,Toplet Energy,47565000,4.83,,,3.337636948,6.9,1.903616968,35.37141,12
Austria,2068,1,31,Onshore,0,2018,Web Windenergie AG; ImWind,42129000,3.386666667,,,2,2.279999971,2.484220867,74.08284,20
Denmark,3381,0,20,Onshore,0,2014,Ostergaard Vindkraft; Community Owners - Volder Mark Vindkraft I/S; Ronn-Sonder I/S; JH Energy APS,27180000,8.64,,,0.564021528,1.497840524,1.277999794,44.29045,21
Ukraine,427,1,100,Onshore,1,2010,The Concorde Group LLC,135900000,5.763333333,,,9.329396248,8.850614548,4.092004367,40.62584,7
Spain,2398,0,28,Onshore,0,2008,Iberdrola,38052000,6.053333333,,,4.07565403,6.641723633,0.767165775,39.6088,21
France,3205,0,21,Onshore,0,2017,Innergex Renewable Energy ; Desjardins Group Pension Plan,28539000,5.78,,,1.163,1.601827264,2.083614851,98.48331,19
Germany,2547,0,26,Onshore,0,2012,WPD,35334000,6.9,,,2.008486986,2.23366785,0.474291306,79.15729,21
Greece,1645,0,37.8,Onshore,1,?,Intrakat,51370200,,,,,,,,
United Kingdom,3743,0,18,Onshore,1,2012,Ventient Energy,24462000,7.456666667,,,2.564104319,2.724234581,1.508998374,84.4826,21
Poland,5292,0,12,Onshore,0,2009,PGE Energia Odnawialna SA,16308000,6.08,,,3.795387983,8.516854286,2.615128593,49.8209,15
Ireland,1799,0,35,Onshore,0,2016,ESB Group ; Greencoat,47565000,7.966666667,,,0.008308411,-0.475799084,1.22263861,72.63962,15
Germany,4813,0,13,Onshore,0,2020,Encavis AG,17667000,6.556666667,,,0.50668989,0.699134027,-4.095137491,67.85817,21
Germany,788,0,57,Onshore,0,2012,WindStrom,77463000,6.646666667,,,2.008486986,2.23366785,0.474291306,79.15729,21
United Kingdom,36,1,659,Offshore hard mount,0,2018,Orsted ; PFA Pension ; PKA,1751582021,7.683333333,29.08,29.5,2.32,1.855871797,1.405190266,86.34547,19
France,3708,0,18,Onshore,0,2016,Valorem,24462000,5.853333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Greece,4552,0,14,Onshore,0,2017,EMV Energy Investments SA,19026000,3.78,,,1.138,2.168021202,1.473124985,183.2054,5
Greece,5540,0,11.4,Onshore,0,1999,Rokas Renewables,15492600,6.463333333,,,2.636634588,-8.100000381,2.65878589,98.90671,15
France,4820,0,13,Onshore,0,2019,Futuren,17667000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19
Finland,2286,0,29,Onshore,0,2021,Luxcara GMBH,39411000,4.476666667,,,2.194574,9.620338,2.734713486,73.13908,20
Spain,1423,0,41,Onshore,0,2019,Enel,55719000,6.74,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Germany,4129,0,16,Onshore,0,2013,WPD,21744000,7.013333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Germany,6069,0,10,Onshore,0,2007,BKW AG,13590000,6.65,,,2.298336029,1.922888994,2.89010719,63.08144,21
Norway,314,0,130,Onshore,1,2013,Statkraft AS,176670000,5.1,,,2.120480061,5.294428825,1.016190824,31.42718,21
Finland,5047,1,12,Onshore,0,2016,Aquila Capital,16308000,4.513333333,,,0.356684387,0.551684678,2.571934232,68.59111,20
Germany,3998,0,17,Onshore,0,2006,Energiequelle GmbH,23103000,6.523333333,,,1.577432156,2.939437389,3.855736152,65.75402,21
Luxembourg,2998,0,23,Onshore,0,2020,PW34 Sarl (PW34),31257000,6.51,,,0.819957302,-0.766775188,-0.909829799,24.60437,21
France,1459,1,40,Onshore,0,2020,Boralex,54360000,5.026666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Sweden,667,0,68,Onshore,0,2019,Aquila Capital,92412000,4.206666667,,,1.639000058,2.917844857,2.549647853,35.69584,21
Spain,976,0,50,Onshore,0,2008,Renovalia Energy Group,67950000,5.63,,,4.07565403,6.641723633,0.767165775,39.6088,21
France,6174,0,10,Onshore,0,2016,Valorem,13590000,6.323333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
France,6079,0,10,Onshore,0,2006,Compagnie Nationale du Rhone (CNR),13590000,7.393333333,,,1.675130725,4.659837723,2.714064518,65.32475,21
Lithuania,4282,1,15,Onshore,0,2021,UAB Ignitis Renewables,20385000,6.726666667,,,4.683544,14.33189,6.380016762,43.42849,16
Poland,872,0,51,Onshore,0,2015,IKEA,69309000,6.32,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Portugal,5422,0,12,Onshore,0,2005,Ventient Energy,16308000,4.17,,,2.27715683,4.368259907,0.781847758,72.24908,18
Finland,554,0,80,Onshore,0,2023,BlackRock,108720000,4.98,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Denmark,1204,1,46,Onshore,0,2018,Community Ownership; SUSI Partners AG ; Local Energy A/S; other,62514000,8.49,,,0.81,1.175891161,1.860007489,34.14801,21
Austria,2586,1,26,Onshore,0,2006,Okoenergie Beteiligungs GMBH,35334000,6.023333333,,,1.441548347,4.28000021,3.269336106,67.30903,21
Italy,3488,0,20,Onshore,0,2004,RWE,27180000,5.346666667,,,2.20673275,1.956135273,1.474021673,104.7418,18
Poland,2738,0,24,Onshore,0,2022,EDF,32616000,6.38,,,14.3,29.09904934,5.255456974,49.1991,15
Spain,2445,0,27,Onshore,1,2020,Eolica la Conca,36693000,4.746666667,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
France,5354,0,12,Onshore,0,2008,Engie,16308000,6.296666667,,,2.812865257,4.735337734,0.380171426,69.73569,21
Bulgaria,229,0,182,Onshore,1,2012,DIV Wind; Long Man Wind Energy,247338000,5.973333333,,,2.953849792,7.370606422,0.748814897,22.79465,13
United Kingdom,1840,0,34,Onshore,0,2021,ScottishPower Renewables,46206000,8.746666667,,,2.5,9.108159,8.575950905,105.196,20
Austria,5451,1,12,Onshore,0,2004,PUSPOK Group,16308000,6.16,,,2.061211824,3.559999943,2.565255093,65.18923,21
France,5682,0,10.8,Onshore,0,2021,Energie Partagee,14677200,6.643333333,,,1.642331,10.45525,6.882337866,113.0879,20
Netherlands,451,0,96,Onshore,0,2022,RWE AG,130464000,8.185,,,10.00121,71.42795733,5.00723459,48.35363,21
Germany,3947,1,17,Onshore,0,2018,WPD,23103000,5.986666667,,,1.73,1.753376603,1.116443109,60.72854,21
United Kingdom,2801,0,24,Onshore,1,2012,RWE,32616000,7.18,,,2.564104319,2.724234581,1.508998374,84.4826,21
Sweden,5580,0,11,Onshore,0,2018,KGAL Group,14949000,4.476666667,,,1.95,3.724690449,1.902964588,39.4871,21
Serbia,746,1,60,Onshore,1,2012,Vision Group Balcan,81540000,4.106666667,,,7.325327873,,-0.443956029,53.86941,9
Norway,1523,1,40,Onshore,0,2003,NUON ; Norsk Hydro ASA ; other,54360000,7.79,,,2.487828732,8.592823029,0.944909391,43.07762,21
Germany,5558,0,11,Onshore,0,2022,Denker & Wulf AG,14949000,7.125,,,6.872574,35.04750171,1.369731055,64.78936,21
Poland,4328,0,15,Onshore,0,2014,EPA Wind,20385000,6.77,,,0.053822465,1.556987166,3.920508624,51.38972,15
Netherlands,6161,0,10,Onshore,0,-,Vattenfall AB,13590000,7.322608696,,,,,,,
France,4949,0,12.3,Onshore,0,2006,Engie,16715700,6.236666667,,,1.675130725,4.659837723,2.714064518,65.32475,21
Spain,964,0,50,Onshore,0,2010,Eolia Renovables SA (EOLIASUR),67950000,5.033333333,,,1.799884915,3.527857542,0.094122317,60.26603,20
France,2390,0,28,Onshore,0,2009,EDF,38052000,6.78,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Italy,2813,0,24,Onshore,0,2011,Fabbrica Energie Rinnovabili Alternative (FERA) SRL,32616000,6.223333333,,,2.780637741,5.178144455,0.695463129,119.1057,16
Poland,4281,0,15,Onshore,0,2021,EDF,20385000,7.036666667,,,5.1,12.14167,6.927182661,53.62216,15
Italy,4244,0,16,Onshore,0,-,Fri-El SPA,21744000,4.151304348,,,,,,,
Spain,1163,0,48,Onshore,0,2001,Iberdrola,65232000,5.566666667,,,3.589828014,3.382987976,3.919088791,54.05223,21
United Kingdom,6025,0,10,Onshore,0,2008,ScottishPower Renewables,13590000,8.403333333,,,3.481384993,4.696794987,-0.248797298,50.82737,21
Netherlands,2102,1,30.1,Onshore,0,2022,Community Owned - Windpark Zeewolde BV,40905900,7.02,,,10.00121,71.42795733,5.00723459,48.35363,21
Portugal,2592,1,26,Onshore,0,2004,EDP,35334000,4.206666667,,,2.365364313,2.995444536,1.78873566,67.0995,19
France,4945,0,12.5,Onshore,0,-,TTR Energy,16987500,6.054545455,,,,,,,
Poland,1385,0,42,Onshore,0,2014,Green Investment Group (GIG),57078000,6.533333333,,,0.053822465,1.556987166,3.920508624,51.38972,15
Denmark,257,1,160,Offshore hard mount,0,2002,Vattenfall AB ; Orsted,419249386.7,8.236666667,15.56,12.65,2.424431324,2.88997817,0.456529991,49.03895,21
Poland,2783,0,24,Onshore,0,2014,Invenergy LLC,32616000,7.446666667,,,0.053822465,1.556987166,3.920508624,51.38972,15
Spain,919,0,50,Onshore,0,2021,Enel,67950000,4.496666667,,,3.093135,21.23588,6.683144185,115.5939,16
France,3213,0,21,Onshore,0,2016,China General Nuclear Power Group (CGN),28539000,7.38,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Austria,5390,1,12,Onshore,0,2006,MBBF Group,16308000,6.023333333,,,1.441548347,4.28000021,3.269336106,67.30903,21
France,5238,0,12,Onshore,0,2011,Enertrag LTD,16308000,6.456666667,,,2.111598015,4.445785046,2.437576569,88.9102,21
Spain,2572,1,26,Onshore,0,2008,Eolia Renovables SA (EOLIASUR),35334000,5.89,,,4.07565403,6.641723633,0.767165775,39.6088,21
Belgium,4758,0,14,Onshore,0,-,Engie,19026000,6.63173913,,,,,,,
Germany,5487,1,12,Onshore,0,2000,WPD,16308000,7.113333333,,,1.44027102,2.786129236,2.877245948,58.7667,21
Germany,3529,0,20,Onshore,0,1996,Ostwind,27180000,7.906666667,,,1.449728251,2.455082417,1.038155811,57.57876,21
Norway,28,0,750,Onshore,1,2011,Statkraft AS,1019250000,7.956666667,,,1.284952641,0.927414358,1.105656027,29.61085,21
Norway,1383,0,42,Onshore,1,2014,Solvind Prosjekt AS; Finshus AS; Hel-Teknikk Inveset AS; LANEID AS,57078000,5.856666667,,,2.041705608,1.291266203,2.048131999,29.66098,21
Norway,270,0,150,Onshore,1,2019,TronderEnergi Kraft AS,203850000,5.366666667,,,2.167999983,0.128422707,1.123777874,40.55646,21
Italy,4075,0,16,Onshore,0,2021,PLT Energia SRL,21744000,5.523333333,,,1.873783,14.08469,8.931062066,145.7347,14
United Kingdom,2655,0,25,Onshore,1,2015,EDF,33975000,7.383333333,,,0.40160796,1.249046922,2.222888449,87.86669,21
Portugal,3766,1,18,Onshore,0,2011,Finerge SA,24462000,4.996666667,,,3.653007746,6.659373283,-1.713527503,114.403,12
Finland,4920,1,12.9,Onshore,0,2023,Ilmatar,17531100,4.5,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Ukraine,214,1,200,Onshore,1,2010,Krym-Eol LTD,271800000,5.93,,,9.329396248,8.850614548,4.092004367,40.62584,7
France,1224,0,45.6,Onshore,0,2020,Engie,61970400,6.716666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Lithuania,696,0,65,Onshore,1,2011,Pajurio Jegaines,88335000,7.3,,,4.130279541,8.268242836,6.323637398,37.12281,16
Greece,1225,0,45.2,Onshore,0,2021,EDP,61426800,4.763333333,,,1.223826,12.30831,8.654497853,201.1673,10
France,5785,0,10,Onshore,0,2017,IEL Energie,13590000,6.406666667,,,1.163,1.601827264,2.083614851,98.48331,19
